<1/2 1/2 ; -1/2 -1/2 | 1 -1 = 1 = 1.000000000000000000000000000
<9/2 7/2 ; 5/2 1/2 | 4 3 = -[7/2860]^(1/2) = -0.04947274449181536514899192827
<9/2 7/2 ; 5/2 1/2 | 5 3 = -[13/60]^(1/2) = -0.4654746681256313723294641514
<9/2 7/2 ; 5/2 1/2 | 6 3 = -[5/308]^(1/2) = -0.1274117978594063861592597649
<9/2 7/2 ; 5/2 1/2 | 7 3 = [65/308]^(1/2) = 0.4593897702811426763834964768
<9/2 7/2 ; 5/2 1/2 | 8 3 = [15/52]^(1/2) = 0.5370861555295746603801509439
<9/2 7/2 ; 5/2 3/2 | 4 4 = [42/143]^(1/2) = 0.5419467627971346285654924511
<9/2 7/2 ; 5/2 3/2 | 5 4 = -[1/26]^(1/2) = -0.1961161351381840319241624657
<9/2 7/2 ; 5/2 3/2 | 6 4 = -[169/770]^(1/2) = -0.4684874806016906579418609774
<9/2 7/2 ; 5/2 3/2 | 7 4 = [3/91]^(1/2) = 0.1815682598006407259540376518
<9/2 7/2 ; 5/2 3/2 | 8 4 = [27/65]^(1/2) = 0.6445033866354895924561811327
<9/2 7/2 ; 5/2 5/2 | 5 5 = [15/52]^(1/2) = 0.5370861555295746603801509439
<9/2 7/2 ; 5/2 5/2 | 6 5 = -[27/140]^(1/2) = -0.4391550328268399307094730863
<9/2 7/2 ; 5/2 5/2 | 7 5 = -[25/364]^(1/2) = -0.2620712091804795739430279083
<9/2 7/2 ; 5/2 5/2 | 8 5 = [9/20]^(1/2) = 0.6708203932499369089227521006
<9/2 7/2 ; 5/2 7/2 | 6 6 = [1/5]^(1/2) = 0.4472135954999579392818347338
<9/2 7/2 ; 5/2 7/2 | 7 6 = -[1/2]^(1/2) = -0.7071067811865475244008443621
<9/2 7/2 ; 5/2 7/2 | 8 6 = [3/10]^(1/2) = 0.5477225575051661134569697828
<9/2 7/2 ; 7/2 -7/2 | 1 0 = [1/15]^(1/2) = 0.2581988897471611256786176933
<9/2 7/2 ; 7/2 -7/2 | 2 0 = [7/33]^(1/2) = 0.4605661864718382918687498244
<9/2 7/2 ; 7/2 -7/2 | 3 0 = [49/165]^(1/2) = 0.5449492609130660796413229657
<9/2 7/2 ; 7/2 -7/2 | 4 0 = [35/143]^(1/2) = 0.4947274449181536514899192827
<9/2 7/2 ; 7/2 -7/2 | 5 0 = [5/39]^(1/2) = 0.3580574370197164402534339626
<9/2 7/2 ; 7/2 -7/2 | 6 0 = [7/165]^(1/2) = 0.2059714602177748902566363796
<9/2 7/2 ; 7/2 -7/2 | 7 0 = [7/858]^(1/2) = 0.09032446046618910476091540852
<9/2 7/2 ; 7/2 -7/2 | 8 0 = [1/1430]^(1/2) = 0.02644429426739725456837699937
<9/2 7/2 ; 7/2 -5/2 | 1 1 = -[7/30]^(1/2) = -0.4830458915396479524572888052
<9/2 7/2 ; 7/2 -5/2 | 2 1 = -[1/22]^(1/2) = -0.2132007163556104342984377324
<9/2 7/2 ; 7/2 -5/2 | 3 1 = [7/220]^(1/2) = 0.1783765170031689406229636708
<9/2 7/2 ; 7/2 -5/2 | 4 1 = [11/52]^(1/2) = 0.4599331055038999238896092599
<9/2 7/2 ; 7/2 -5/2 | 5 1 = [7/26]^(1/2) = 0.5188745216627708255980886774
<9/2 7/2 ; 7/2 -5/2 | 6 1 = [11/70]^(1/2) = 0.3964124835860459413354208270
<9/2 7/2 ; 7/2 -5/2 | 7 1 = [2209/48048]^(1/2) = 0.2144174864017822471275637575
<9/2 7/2 ; 7/2 -5/2 | 8 1 = [63/11440]^(1/2) = 0.07420911673772304772348789241
<9/2 7/2 ; 7/2 -3/2 | 2 2 = -[8/33]^(1/2) = -0.4923659639173309309369626405
<9/2 7/2 ; 7/2 -3/2 | 3 2 = -[7/66]^(1/2) = -0.3256694736394648036249092511
<9/2 7/2 ; 7/2 -3/2 | 4 2 = [3/286]^(1/2) = 0.1024183112998378308571539794
<9/2 7/2 ; 7/2 -3/2 | 5 2 = [8/39]^(1/2) = 0.4529108136578383002443098834
<9/2 7/2 ; 7/2 -3/2 | 6 2 = [64/231]^(1/2) = 0.5263613559678151907071426565
<9/2 7/2 ; 7/2 -3/2 | 7 2 = [1083/8008]^(1/2) = 0.3677495890409127836694413061
<9/2 7/2 ; 7/2 -3/2 | 8 2 = [27/1144]^(1/2) = 0.1536274669497567462857309691
<9/2 7/2 ; 7/2 -1/2 | 3 3 = -[35/132]^(1/2) = -0.5149286505444372256415909491
<9/2 7/2 ; 7/2 -1/2 | 4 3 = -[343/2860]^(1/2) = -0.3463092114427075560429434979
<9/2 7/2 ; 7/2 -1/2 | 5 3 = [4/195]^(1/2) = 0.1432229748078865761013735850
<9/2 7/2 ; 7/2 -1/2 | 6 3 = [20/77]^(1/2) = 0.5096471914376255446370390595
<9/2 7/2 ; 7/2 -1/2 | 7 3 = [4205/16016]^(1/2) = 0.5123962822366591390431306857
<9/2 7/2 ; 7/2 -1/2 | 8 3 = [15/208]^(1/2) = 0.2685430777647873301900754720
<9/2 7/2 ; 7/2 1/2 | 4 4 = -[224/715]^(1/2) = -0.5597202098251529873137109302
<9/2 7/2 ; 7/2 1/2 | 5 4 = -[6/65]^(1/2) = -0.3038218101250999848836686314
<9/2 7/2 ; 7/2 1/2 | 6 4 = [6/77]^(1/2) = 0.2791452631195412602499222153
<9/2 7/2 ; 7/2 1/2 | 7 4 = [125/364]^(1/2) = 0.5860090386731192788705052616
<9/2 7/2 ; 7/2 1/2 | 8 4 = [9/52]^(1/2) = 0.4160251471689218415137563001
<9/2 7/2 ; 7/2 3/2 | 5 5 = -[5/13]^(1/2) = -0.6201736729460422809512779408
<9/2 7/2 ; 7/2 3/2 | 6 5 = -[1/35]^(1/2) = -0.1690308509457033155019236655
<9/2 7/2 ; 7/2 3/2 | 7 5 = [363/1456]^(1/2) = 0.4993127144517619963736035424
<9/2 7/2 ; 7/2 3/2 | 8 5 = [27/80]^(1/2) = 0.5809475019311125327768898100
<9/2 7/2 ; 7/2 5/2 | 6 6 = -[16/35]^(1/2) = -0.6761234037828132620076946619
<9/2 7/2 ; 7/2 5/2 | 7 6 = [1/56]^(1/2) = 0.1336306209562121923422767404
<9/2 7/2 ; 7/2 5/2 | 8 6 = [21/40]^(1/2) = 0.7245688373094719286859332079
<9/2 7/2 ; 7/2 7/2 | 7 7 = -[7/16]^(1/2) = -0.6614378277661476476254039384
<9/2 7/2 ; 7/2 7/2 | 8 7 = [9/16]^(1/2) = 0.7500000000000000000000000000
<9/2 7/2 ; 9/2 -7/2 | 1 1 = [3/10]^(1/2) = 0.5477225575051661134569697828
<9/2 7/2 ; 9/2 -7/2 | 2 1 = [7/22]^(1/2) = 0.5640760748177662089151473616
<9/2 7/2 ; 9/2 -7/2 | 3 1 = [49/220]^(1/2) = 0.4719399037242694603725434735
<9/2 7/2 ; 9/2 -7/2 | 4 1 = [63/572]^(1/2) = 0.3318732591515323336689471145
<9/2 7/2 ; 9/2 -7/2 | 5 1 = [1/26]^(1/2) = 0.1961161351381840319241624657
<9/2 7/2 ; 9/2 -7/2 | 6 1 = [1/110]^(1/2) = 0.09534625892455923154467759215
<9/2 7/2 ; 9/2 -7/2 | 7 1 = [3/2288]^(1/2) = 0.03621034121889506841286219641
<9/2 7/2 ; 9/2 -7/2 | 8 1 = [1/11440]^(1/2) = 0.009349469900084571778096501227
<9/2 7/2 ; 9/2 -5/2 | 2 2 = [2/11]^(1/2) = 0.4264014327112208685968754649
<9/2 7/2 ; 9/2 -5/2 | 3 2 = [7/22]^(1/2) = 0.5640760748177662089151473616
<9/2 7/2 ; 9/2 -5/2 | 4 2 = [81/286]^(1/2) = 0.5321811563901743569354988158
<9/2 7/2 ; 9/2 -5/2 | 5 2 = [2/13]^(1/2) = 0.3922322702763680638483249315
<9/2 7/2 ; 9/2 -5/2 | 6 2 = [4/77]^(1/2) = 0.2279211529192758976728932028
<9/2 7/2 ; 9/2 -5/2 | 7 2 = [81/8008]^(1/2) = 0.1005727851602266948232680013
<9/2 7/2 ; 9/2 -5/2 | 8 2 = [1/1144]^(1/2) = 0.02956561979945413094086104532
<9/2 7/2 ; 9/2 -3/2 | 3 3 = [7/44]^(1/2) = 0.3988620176087328209275631049
<9/2 7/2 ; 9/2 -3/2 | 4 3 = [189/572]^(1/2) = 0.5748213465239268752781496477
<9/2 7/2 ; 9/2 -3/2 | 5 3 = [4/13]^(1/2) = 0.5547001962252291220183417335
<9/2 7/2 ; 9/2 -3/2 | 6 3 = [12/77]^(1/2) = 0.3947710169758613930303569924
<9/2 7/2 ; 9/2 -3/2 | 7 3 = [675/16016]^(1/2) = 0.2052933380442595983136248742
<9/2 7/2 ; 9/2 -3/2 | 8 3 = [1/208]^(1/2) = 0.06933752452815364025229271668
<9/2 7/2 ; 9/2 -1/2 | 4 4 = [126/715]^(1/2) = 0.4197901573688647404852831976
<9/2 7/2 ; 9/2 -1/2 | 5 4 = [24/65]^(1/2) = 0.6076436202501999697673372629
<9/2 7/2 ; 9/2 -1/2 | 6 4 = [24/77]^(1/2) = 0.5582905262390825204998444305
<9/2 7/2 ; 9/2 -1/2 | 7 4 = [45/364]^(1/2) = 0.3516054232038715673223031570
<9/2 7/2 ; 9/2 -1/2 | 8 4 = [1/52]^(1/2) = 0.1386750490563072805045854334
<9/2 7/2 ; 9/2 1/2 | 5 5 = [3/13]^(1/2) = 0.4803844614152614004497610093
<9/2 7/2 ; 9/2 1/2 | 6 5 = [3/7]^(1/2) = 0.6546536707079771437982924563
<9/2 7/2 ; 9/2 1/2 | 7 5 = [405/1456]^(1/2) = 0.5274081348058073509834547354
<9/2 7/2 ; 9/2 1/2 | 8 5 = [1/16]^(1/2) = 0.2500000000000000000000000000
<9/2 7/2 ; 9/2 3/2 | 6 6 = [12/35]^(1/2) = 0.5855400437691199076126307818
<9/2 7/2 ; 9/2 3/2 | 7 6 = [27/56]^(1/2) = 0.6943650748294135961749250824
<9/2 7/2 ; 9/2 3/2 | 8 6 = [7/40]^(1/2) = 0.4183300132670377739890860129
<9/2 7/2 ; 9/2 5/2 | 7 7 = [9/16]^(1/2) = 0.7500000000000000000000000000
<9/2 7/2 ; 9/2 5/2 | 8 7 = [7/16]^(1/2) = 0.6614378277661476476254039384
<9/2 7/2 ; 9/2 7/2 | 8 8 = 1 = 1.000000000000000000000000000
<9/2 4 ; -9/2 -4 | 17/2 -17/2 = 1 = 1.000000000000000000000000000
<9/2 4 ; -9/2 -3 | 15/2 -15/2 = -[9/17]^(1/2) = -0.7276068751089989205567193864
<9/2 4 ; -9/2 -3 | 17/2 -15/2 = [8/17]^(1/2) = 0.6859943405700353495146062209
<9/2 4 ; -9/2 -2 | 13/2 -13/2 = [3/10]^(1/2) = 0.5477225575051661134569697828
<9/2 4 ; -9/2 -2 | 15/2 -13/2 = -[42/85]^(1/2) = -0.7029350233548073320895525097
<9/2 4 ; -9/2 -2 | 17/2 -13/2 = [7/34]^(1/2) = 0.4537426064865150732081994276
<9/2 4 ; -9/2 -1 | 11/2 -11/2 = -[12/65]^(1/2) = -0.4296689244236597283041207551
<9/2 4 ; -9/2 -1 | 13/2 -11/2 = [27/65]^(1/2) = 0.6445033866354895924561811327
<9/2 4 ; -9/2 -1 | 15/2 -11/2 = -[27/85]^(1/2) = -0.5636018619766345411436557121
<9/2 4 ; -9/2 -1 | 17/2 -11/2 = [7/85]^(1/2) = 0.2869720215917757168478379615
<9/2 4 ; -9/2 0 | 9/2 -9/2 = [18/143]^(1/2) = 0.3547874375934495712903325438
<9/2 4 ; -9/2 0 | 11/2 -9/2 = -[48/143]^(1/2) = -0.5793654595023210946057951425
<9/2 4 ; -9/2 0 | 13/2 -9/2 = [9/26]^(1/2) = 0.5883484054145520957724873972
<9/2 4 ; -9/2 0 | 15/2 -9/2 = -[36/221]^(1/2) = -0.4036036763977874802519097253
<9/2 4 ; -9/2 0 | 17/2 -9/2 = [1/34]^(1/2) = 0.1714985851425088373786515552
<9/2 4 ; -9/2 1 | 7/2 -7/2 = -[14/143]^(1/2) = -0.3128931093873719394501671151
<9/2 4 ; -9/2 1 | 9/2 -7/2 = [40/143]^(1/2) = 0.5288858853479450913675399875
<9/2 4 ; -9/2 1 | 11/2 -7/2 = -[48/143]^(1/2) = -0.5793654595023210946057951425
<9/2 4 ; -9/2 1 | 13/2 -7/2 = [30/143]^(1/2) = 0.4580286124143444711682213305
<9/2 4 ; -9/2 1 | 15/2 -7/2 = -[15/221]^(1/2) = -0.2605250528594530666113799209
<9/2 4 ; -9/2 1 | 17/2 -7/2 = [2/221]^(1/2) = 0.09513029883089881578470523556
<9/2 4 ; -9/2 2 | 5/2 -5/2 = [1/11]^(1/2) = 0.3015113445777636226468120670
<9/2 4 ; -9/2 2 | 7/2 -5/2 = -[36/143]^(1/2) = -0.5017452060042544624250282835
<9/2 4 ; -9/2 2 | 9/2 -5/2 = [45/143]^(1/2) = 0.5609681940050743066857900736
<9/2 4 ; -9/2 2 | 11/2 -5/2 = -[32/143]^(1/2) = -0.4730499167912660950537767251
<9/2 4 ; -9/2 2 | 13/2 -5/2 = [27/286]^(1/2) = 0.3072549338995134925714619382
<9/2 4 ; -9/2 2 | 15/2 -5/2 = -[54/2431]^(1/2) = -0.1490405348776313549873535150
<9/2 4 ; -9/2 2 | 17/2 -5/2 = [1/442]^(1/2) = 0.04756514941544940789235261778
<9/2 4 ; -9/2 3 | 3/2 -3/2 = -[6/55]^(1/2) = -0.3302891295379081816824581247
<9/2 4 ; -9/2 3 | 5/2 -3/2 = [14/55]^(1/2) = 0.5045249791095130162450810526
<9/2 4 ; -9/2 3 | 7/2 -3/2 = -[42/143]^(1/2) = -0.5419467627971346285654924511
<9/2 4 ; -9/2 3 | 9/2 -3/2 = [30/143]^(1/2) = 0.4580286124143444711682213305
<9/2 4 ; -9/2 3 | 11/2 -3/2 = -[14/143]^(1/2) = -0.3128931093873719394501671151
<9/2 4 ; -9/2 3 | 13/2 -3/2 = [21/715]^(1/2) = 0.1713786140993950581823798965
<9/2 4 ; -9/2 3 | 15/2 -3/2 = -[63/12155]^(1/2) = -0.07199341804551143331925637185
<9/2 4 ; -9/2 3 | 17/2 -3/2 = [1/2431]^(1/2) = 0.02028184785787091733104734923
<9/2 4 ; -9/2 4 | 1/2 -1/2 = [1/5]^(1/2) = 0.4472135954999579392818347338
<9/2 4 ; -9/2 4 | 3/2 -1/2 = -[16/55]^(1/2) = -0.5393598899705936689971925411
<9/2 4 ; -9/2 4 | 5/2 -1/2 = [14/55]^(1/2) = 0.5045249791095130162450810526
<9/2 4 ; -9/2 4 | 7/2 -1/2 = -[112/715]^(1/2) = -0.3957819559345229211919354262
<9/2 4 ; -9/2 4 | 9/2 -1/2 = [10/143]^(1/2) = 0.2644429426739725456837699937
<9/2 4 ; -9/2 4 | 11/2 -1/2 = -[16/715]^(1/2) = -0.1495915184013531484495440196
<9/2 4 ; -9/2 4 | 13/2 -1/2 = [7/1430]^(1/2) = 0.06996502622814412341421386627
<9/2 4 ; -9/2 4 | 15/2 -1/2 = -[8/12155]^(1/2) = -0.02565473375515164041347574076
<9/2 4 ; -9/2 4 | 17/2 -1/2 = [1/24310]^(1/2) = 0.006413683438787910103368935191
<9/2 4 ; -7/2 -4 | 15/2 -15/2 = [8/17]^(1/2) = 0.6859943405700353495146062209
<9/2 4 ; -7/2 -4 | 17/2 -15/2 = [9/17]^(1/2) = 0.7276068751089989205567193864
<9/2 4 ; -7/2 -3 | 13/2 -13/2 = -[7/15]^(1/2) = -0.6831300510639732255480692454
<9/2 4 ; -7/2 -3 | 15/2 -13/2 = -[1/255]^(1/2) = -0.06262242910851494901596174579
<9/2 4 ; -7/2 -3 | 17/2 -13/2 = [9/17]^(1/2) = 0.7276068751089989205567193864
<9/2 4 ; -7/2 -2 | 11/2 -11/2 = [24/65]^(1/2) = 0.6076436202501999697673372629
<9/2 4 ; -7/2 -2 | 13/2 -11/2 = -[5/78]^(1/2) = -0.2531848417709166540697238595
<9/2 4 ; -7/2 -2 | 15/2 -11/2 = -[10/51]^(1/2) = -0.4428074427700476441121666639
<9/2 4 ; -7/2 -2 | 17/2 -11/2 = [63/170]^(1/2) = 0.6087595874350708302434807504
<9/2 4 ; -7/2 -1 | 9/2 -9/2 = -[40/143]^(1/2) = -0.5288858853479450913675399875
<9/2 4 ; -7/2 -1 | 11/2 -9/2 = [108/715]^(1/2) = 0.3886501653787774331802697256
<9/2 4 ; -7/2 -1 | 13/2 -9/2 = [2/65]^(1/2) = 0.1754116038614058429440075424
<9/2 4 ; -7/2 -1 | 15/2 -9/2 = -[361/1105]^(1/2) = -0.5715739957163774961882181442
<9/2 4 ; -7/2 -1 | 17/2 -9/2 = [18/85]^(1/2) = 0.4601789933084222622058568158
<9/2 4 ; -7/2 0 | 7/2 -7/2 = [280/1287]^(1/2) = 0.4664335081876274894280924418
<9/2 4 ; -7/2 0 | 9/2 -7/2 = -[22/117]^(1/2) = -0.4336290903919939204659619980
<9/2 4 ; -7/2 0 | 11/2 -7/2 = 0 = 0.0
<9/2 4 ; -7/2 0 | 13/2 -7/2 = [13/66]^(1/2) = 0.4438126822992972670476672441
<9/2 4 ; -7/2 0 | 15/2 -7/2 = -[196/663]^(1/2) = -0.5437149461664321529891135477
<9/2 4 ; -7/2 0 | 17/2 -7/2 = [45/442]^(1/2) = 0.3190767223586377849131155873
<9/2 4 ; -7/2 1 | 5/2 -5/2 = -[2/11]^(1/2) = -0.4264014327112208685968754649
<9/2 4 ; -7/2 1 | 7/2 -5/2 = [22/117]^(1/2) = 0.4336290903919939204659619980
<9/2 4 ; -7/2 1 | 9/2 -5/2 = -[10/1287]^(1/2) = -0.08814764755799084856125666458
<9/2 4 ; -7/2 1 | 11/2 -5/2 = -[16/143]^(1/2) = -0.3344968040028363082833521890
<9/2 4 ; -7/2 1 | 13/2 -5/2 = [11/39]^(1/2) = 0.5310850045437943367219788806
<9/2 4 ; -7/2 1 | 15/2 -5/2 = -[1369/7293]^(1/2) = -0.4332600218549779253803666438
<9/2 4 ; -7/2 1 | 17/2 -5/2 = [9/221]^(1/2) = 0.2018018381988937401259548626
<9/2 4 ; -7/2 2 | 3/2 -3/2 = [28/165]^(1/2) = 0.4119429204355497805132727592
<9/2 4 ; -7/2 2 | 5/2 -3/2 = -[9/55]^(1/2) = -0.4045199174779452517478944059
<9/2 4 ; -7/2 2 | 7/2 -3/2 = [4/429]^(1/2) = 0.09656090991705351576763252375
<9/2 4 ; -7/2 2 | 9/2 -3/2 = [35/429]^(1/2) = 0.2856310234989917636372998276
<9/2 4 ; -7/2 2 | 11/2 -3/2 = -[36/143]^(1/2) = -0.5017452060042544624250282835
<9/2 4 ; -7/2 2 | 13/2 -3/2 = [961/4290]^(1/2) = 0.4732962328281559535404953748
<9/2 4 ; -7/2 2 | 15/2 -3/2 = -[1058/12155]^(1/2) = -0.2950294381842438647549710188
<9/2 4 ; -7/2 2 | 17/2 -3/2 = [63/4862]^(1/2) = 0.1138315887822419362494421879
<9/2 4 ; -7/2 3 | 1/2 -1/2 = -[8/45]^(1/2) = -0.4216370213557839109331858059
<9/2 4 ; -7/2 3 | 3/2 -1/2 = [10/99]^(1/2) = 0.3178208630818641051489253072
<9/2 4 ; -7/2 3 | 5/2 -1/2 = 0 = 0.0
<9/2 4 ; -7/2 3 | 7/2 -1/2 = -[686/6435]^(1/2) = -0.3265034557313392425996647093
<9/2 4 ; -7/2 3 | 9/2 -1/2 = [320/1287]^(1/2) = 0.4986383946711771614984800654
<9/2 4 ; -7/2 3 | 11/2 -1/2 = -[162/715]^(1/2) = -0.4759972968131505822307859887
<9/2 4 ; -7/2 3 | 13/2 -1/2 = [140/1287]^(1/2) = 0.3298182966121024343266128551
<9/2 4 ; -7/2 3 | 15/2 -1/2 = -[55/1989]^(1/2) = -0.1662891652381955021659293487
<9/2 4 ; -7/2 3 | 17/2 -1/2 = [36/12155]^(1/2) = 0.05442190862340943707248596867
<9/2 4 ; -7/2 4 | 1/2 1/2 = [1/45]^(1/2) = 0.1490711984999859797606115779
<9/2 4 ; -7/2 4 | 3/2 1/2 = -[64/495]^(1/2) = -0.3595732599803957793314616941
<9/2 4 ; -7/2 4 | 5/2 1/2 = [14/55]^(1/2) = 0.5045249791095130162450810526
<9/2 4 ; -7/2 4 | 7/2 1/2 = -[1792/6435]^(1/2) = -0.5277092745793638949225805682
<9/2 4 ; -7/2 4 | 9/2 1/2 = [250/1287]^(1/2) = 0.4407382377899542428062833229
<9/2 4 ; -7/2 4 | 11/2 1/2 = -[64/715]^(1/2) = -0.2991830368027062968990880393
<9/2 4 ; -7/2 4 | 13/2 1/2 = [343/12870]^(1/2) = 0.1632517278656696212998323546
<9/2 4 ; -7/2 4 | 15/2 1/2 = -[512/109395]^(1/2) = -0.06841262334707104110260197537
<9/2 4 ; -7/2 4 | 17/2 1/2 = [9/24310]^(1/2) = 0.01924105031636373031010680557
<9/2 4 ; -5/2 -4 | 13/2 -13/2 = [7/30]^(1/2) = 0.4830458915396479524572888052
<9/2 4 ; -5/2 -4 | 15/2 -13/2 = [128/255]^(1/2) = 0.7084919084320762305794666623
<9/2 4 ; -5/2 -4 | 17/2 -13/2 = [9/34]^(1/2) = 0.5144957554275265121359546657
<9/2 4 ; -5/2 -3 | 11/2 -11/2 = -[21/65]^(1/2) = -0.5683985600588051075636247939
<9/2 4 ; -5/2 -3 | 13/2 -11/2 = -[28/195]^(1/2) = -0.3789323733725367383757498626
<9/2 4 ; -5/2 -3 | 15/2 -11/2 = [28/255]^(1/2) = 0.3313667478318056145936870008
<9/2 4 ; -5/2 -3 | 17/2 -11/2 = [36/85]^(1/2) = 0.6507913734559685160001605376
<9/2 4 ; -5/2 -2 | 9/2 -9/2 = [45/143]^(1/2) = 0.5609681940050743066857900736
<9/2 4 ; -5/2 -2 | 11/2 -9/2 = [6/715]^(1/2) = 0.09160572248286889423364426609
<9/2 4 ; -5/2 -2 | 13/2 -9/2 = -[16/65]^(1/2) = -0.4961389383568338247610223526
<9/2 4 ; -5/2 -2 | 15/2 -9/2 = -[8/1105]^(1/2) = -0.08508712596230340931016415661
<9/2 4 ; -5/2 -2 | 17/2 -9/2 = [36/85]^(1/2) = 0.6507913734559685160001605376
<9/2 4 ; -5/2 -1 | 7/2 -7/2 = -[350/1287]^(1/2) = -0.5214885156456198990836118585
<9/2 4 ; -5/2 -1 | 9/2 -7/2 = [10/1287]^(1/2) = 0.08814764755799084856125666458
<9/2 4 ; -5/2 -1 | 11/2 -7/2 = [27/143]^(1/2) = 0.4345240946267408209543463569
<9/2 4 ; -5/2 -1 | 13/2 -7/2 = -[128/2145]^(1/2) = -0.2442819266209837179563847096
<9/2 4 ; -5/2 -1 | 15/2 -7/2 = -[484/3315]^(1/2) = -0.3821034108605311643633572173
<9/2 4 ; -5/2 -1 | 17/2 -7/2 = [72/221]^(1/2) = 0.5707817929853928947082314133
<9/2 4 ; -5/2 0 | 5/2 -5/2 = [5/22]^(1/2) = 0.4767312946227961577233879608
<9/2 4 ; -5/2 0 | 7/2 -5/2 = -[40/1287]^(1/2) = -0.1762952951159816971225133292
<9/2 4 ; -5/2 0 | 9/2 -5/2 = -[289/2574]^(1/2) = -0.3350770243938134839964251803
<9/2 4 ; -5/2 0 | 11/2 -5/2 = [20/143]^(1/2) = 0.3739787960033828711238600491
<9/2 4 ; -5/2 0 | 13/2 -5/2 = [5/429]^(1/2) = 0.1079583792718826203278527015
<9/2 4 ; -5/2 0 | 15/2 -5/2 = -[2000/7293]^(1/2) = -0.5236750598923109036616566285
<9/2 4 ; -5/2 0 | 17/2 -5/2 = [45/221]^(1/2) = 0.4512426281971401285696459033
<9/2 4 ; -5/2 1 | 3/2 -3/2 = -[21/110]^(1/2) = -0.4369314487526514828985539583
<9/2 4 ; -5/2 1 | 5/2 -3/2 = [2/55]^(1/2) = 0.1906925178491184630893551843
<9/2 4 ; -5/2 1 | 7/2 -3/2 = [32/429]^(1/2) = 0.2731154967995675489524106118
<9/2 4 ; -5/2 1 | 9/2 -3/2 = -[70/429]^(1/2) = -0.4039432672667823661138004960
<9/2 4 ; -5/2 1 | 11/2 -3/2 = [1/286]^(1/2) = 0.05913123959890826188172209064
<9/2 4 ; -5/2 1 | 13/2 -3/2 = [108/715]^(1/2) = 0.3886501653787774331802697256
<9/2 4 ; -5/2 1 | 15/2 -3/2 = -[3364/12155]^(1/2) = -0.5260784500262912250340310305
<9/2 4 ; -5/2 1 | 17/2 -3/2 = [252/2431]^(1/2) = 0.3219643533646472263619697499
<9/2 4 ; -5/2 2 | 1/2 -1/2 = [7/45]^(1/2) = 0.3944053188733077361711552194
<9/2 4 ; -5/2 2 | 3/2 -1/2 = -[7/495]^(1/2) = -0.1189176780021126270819757805
<9/2 4 ; -5/2 2 | 5/2 -1/2 = -[9/110]^(1/2) = -0.2860387767736776946340327765
<9/2 4 ; -5/2 2 | 7/2 -1/2 = [1024/6435]^(1/2) = 0.3989107157369417291987840523
<9/2 4 ; -5/2 2 | 9/2 -1/2 = -[35/2574]^(1/2) = -0.1166083770469068723570231105
<9/2 4 ; -5/2 2 | 11/2 -1/2 = -[63/715]^(1/2) = -0.2968364669508921908939515696
<9/2 4 ; -5/2 2 | 13/2 -1/2 = [1682/6435]^(1/2) = 0.5112563558363469216552886546
<9/2 4 ; -5/2 2 | 15/2 -1/2 = -[20216/109395]^(1/2) = -0.4298816212954679135243530114
<9/2 4 ; -5/2 2 | 17/2 -1/2 = [504/12155]^(1/2) = 0.2036281364031163800904830054
<9/2 4 ; -5/2 3 | 1/2 1/2 = -[2/45]^(1/2) = -0.2108185106778919554665929030
<9/2 4 ; -5/2 3 | 3/2 1/2 = [169/990]^(1/2) = 0.4131671220064233366936028993
<9/2 4 ; -5/2 3 | 5/2 1/2 = -[7/55]^(1/2) = -0.3567530340063378812459273416
<9/2 4 ; -5/2 3 | 7/2 1/2 = [14/6435]^(1/2) = 0.04664335081876274894280924418
<9/2 4 ; -5/2 3 | 9/2 1/2 = [125/1287]^(1/2) = 0.3116489966694857259365500409
<9/2 4 ; -5/2 3 | 11/2 1/2 = -[361/1430]^(1/2) = -0.5024415910805478367991629881
<9/2 4 ; -5/2 3 | 13/2 1/2 = [1372/6435]^(1/2) = 0.4617456152569434080572579972
<9/2 4 ; -5/2 3 | 15/2 1/2 = -[8836/109395]^(1/2) = -0.2842033005889159491563156142
<9/2 4 ; -5/2 3 | 17/2 1/2 = [144/12155]^(1/2) = 0.1088438172468188741449719373
<9/2 4 ; -5/2 4 | 3/2 3/2 = -[4/165]^(1/2) = -0.1556997888323045941832351331
<9/2 4 ; -5/2 4 | 5/2 3/2 = [7/55]^(1/2) = 0.3567530340063378812459273416
<9/2 4 ; -5/2 4 | 7/2 3/2 = -[112/429]^(1/2) = -0.5109523080212683335805774646
<9/2 4 ; -5/2 4 | 9/2 3/2 = [125/429]^(1/2) = 0.5397918963594131016392635077
<9/2 4 ; -5/2 4 | 11/2 3/2 = -[28/143]^(1/2) = -0.4424976788687097782252628194
<9/2 4 ; -5/2 4 | 13/2 3/2 = [343/4290]^(1/2) = 0.2827602870867476562796603472
<9/2 4 ; -5/2 4 | 15/2 3/2 = -[224/12155]^(1/2) = -0.1357520909354109200603220036
<9/2 4 ; -5/2 4 | 17/2 3/2 = [9/4862]^(1/2) = 0.04302429646588313512690317114
<9/2 4 ; -3/2 -4 | 11/2 -11/2 = [8/65]^(1/2) = 0.3508232077228116858880150848
<9/2 4 ; -3/2 -4 | 13/2 -11/2 = [49/130]^(1/2) = 0.6139406135149204503040263984
<9/2 4 ; -3/2 -4 | 15/2 -11/2 = [32/85]^(1/2) = 0.6135719910778963496078090878
